id,trip_duration
id0100000,1088.6611083953837
id0100001,2169.8206340023753
id0100002,1450.488312143414
id0100003,891.4339313911278
id0100004,452.7890452917878
id0100005,1128.6233367721086
id0100006,900.7312017480001
id0100007,621.1037714416349
id0100008,996.77227316554
id0100009,744.2964115911919
id0100010,667.1022639428965
id0100011,904.7395143935425
id0100012,753.0499640437446
id0100013,1304.6068190223139
id0100014,1077.3687415326135
id0100015,699.7606415048365
id0100016,1463.3578371509586
id0100017,1427.7360551149152
id0100018,307.8327990169578
id0100019,522.7357788413798
id0100020,193.9078573094931
id0100021,721.1937253483368
id0100022,298.77254339888594
id0100023,2195.5538203943997
id0100024,1291.08916427664
id0100025,486.6264629855468
id0100026,698.8541865457528
id0100027,775.2163596594434
id0100028,323.57392087002637
id0100029,614.7838974390222
id0100030,1528.1536754631045
id0100031,907.7293934328551
id0100032,1583.9636858610836
id0100033,743.1309960900871
id0100034,551.793001555453
id0100035,446.78416254570107
id0100036,724.6601153717176
id0100037,903.7470350328957
id0100038,925.9539094868502
id0100039,739.8196078132685
id0100040,1567.253258281246
id0100041,441.73335560480604
id0100042,501.9564302464754
id0100043,491.78129089554204
id0100044,1885.1052023235106
id0100045,876.9392833981535
id0100046,806.8437796626238
id0100047,779.2074332800745
id0100048,1150.1389075541417
id0100049,1008.4961950327906
id0100050,245.3884651596097
id0100051,922.4634723728077
id0100052,700.266553298929
id0100053,734.4733863635265
id0100054,848.2078091512875
id0100055,740.5130986272889
id0100056,482.3792689914314
id0100057,1301.3753162599444
id0100058,563.6528522735163
id0100059,311.0983178447696
id0100060,1060.876190234218
id0100061,581.7945557722352
id0100062,868.3151349118904
id0100063,593.4351819694026
id0100064,918.9610475697046
id0100065,1480.4643067988588
id0100066,492.0937472756405
id0100067,722.5989713169827
id0100068,986.1454728018206
id0100069,843.7464711219793
id0100070,346.1739285405686
id0100071,957.5574848212101
id0100072,2370.5871561910503
id0100073,595.5802778877088
id0100074,316.2099939630228
id0100075,911.4288673605158
id0100076,858.6469212921259
id0100077,416.4333447016295
id0100078,293.84717155681346
id0100079,1423.6236520052448
id0100080,920.3512794785802
id0100081,751.9075147051547
id0100082,886.0935121304586
id0100083,725.4384520787559
id0100084,342.0857452527615
id0100085,1200.2164829985682
id0100086,569.9444022614965
id0100087,640.8606925803239
id0100088,791.2590431074668
id0100089,780.4227236823368
id0100090,2169.021694539217
id0100091,1139.0203441157335
id0100092,1507.5954329831002
id0100093,437.9530365366724
id0100094,714.3747856380207
id0100095,1265.8303190101278
id0100096,1099.3283922623516
id0100097,473.67394086379966
id0100098,1055.9918445509172
id0100099,536.8047046205337
id0100100,545.2421120321362
id0100101,752.566016084807
id0100102,1171.8175122529005
id0100103,984.7332094257237
id0100104,1244.2022798354267
id0100105,471.85693637856536
id0100106,1041.9076097599093
id0100107,637.7628902879168
