id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
id0100000,2,2016-02-28 03:22:00,1,-73.95037672997657,40.75731202509587,-73.9243202380157,40.69335408755783,N
id0100001,1,2016-05-02 16:35:00,2,-74.03336391778679,40.83379801704833,-74.13278698053877,40.808076135574325,N
id0100002,2,2016-05-09 07:22:00,3,-73.97609386021044,40.79215987299723,-73.95916604436697,40.7405037993797,N
id0100003,1,2016-01-28 23:26:00,1,-73.98869389019879,40.72398949714572,-74.0533913159331,40.73760035988365,N
id0100004,1,2016-06-06 02:34:00,1,-74.02433999131303,40.80006172657997,-74.01646844504774,40.82110050572869,N
id0100005,1,2016-06-18 06:36:00,1,-74.06006017355604,40.732676433799696,-73.99982366110801,40.77523988393371,N
id0100006,1,2016-01-16 21:36:00,1,-73.97941752918213,40.76488500312707,-74.019200758885,40.73102638075013,N
id0100007,2,2016-05-31 15:11:00,1,-74.00177698872345,40.663579375178415,-73.97819663457835,40.64055759409009,N
id0100008,1,2016-05-25 20:57:00,2,-73.96899147363605,40.79467222930067,-73.91840260639451,40.8325695014744,N
id0100009,1,2016-05-15 09:40:00,1,-74.1,40.72786469016121,-74.12591101196429,40.70994381860876,N
id0100010,1,2016-06-30 15:45:00,1,-74.00655102517179,40.74865742922013,-74.0356696427765,40.72350405726722,N
id0100011,2,2016-06-23 09:44:00,1,-73.93439941144975,40.69530941592024,-73.91752252900226,40.72024967933001,N
id0100012,1,2016-03-09 00:57:00,1,-74.07201439496743,40.76611719228069,-74.01576553103182,40.78426858202054,N
id0100013,2,2016-06-20 05:07:00,1,-73.8782093634024,40.761170760166486,-73.77550103302303,40.794670084233495,N
id0100014,2,2016-01-31 17:52:00,1,-73.96136520220408,40.70065280969805,-73.99468510606071,40.7175343232858,N
id0100015,1,2016-02-06 18:04:00,5,-73.98914540907431,40.75946806030928,-73.96000240542413,40.745672892726475,N
id0100016,1,2016-05-13 19:16:00,2,-73.97544350004485,40.74606676970697,-73.99705756907237,40.79416581305959,N
id0100017,1,2016-06-10 08:33:00,1,-74.02828245460356,40.813077486209785,-74.07908703293846,40.84399111928133,N
id0100018,1,2016-02-06 19:54:00,1,-73.90333625746223,40.72611816494617,-73.91385939187082,40.72551810688006,N
id0100019,1,2016-05-24 00:09:00,5,-73.97157845073386,40.77955458895197,-73.98196160132913,40.81057307004477,N
id0100020,2,2016-05-22 20:55:00,1,-73.97776897818677,40.69183029657586,-73.97387993558661,40.69136286148987,N
id0100021,2,2016-03-19 22:43:00,1,-73.92625764154069,40.76159983535237,-73.90741543531001,40.72914323443265,N
id0100022,1,2016-06-07 20:40:00,1,-73.96010662212657,40.77409119153201,-73.94964081342545,40.77796512162295,N
id0100023,1,2016-04-06 16:40:00,1,-74.01879626123585,40.77633374577936,-73.96411868012628,40.84375470530307,N
id0100024,2,2016-04-09 15:23:00,1,-73.98326613541278,40.752654432801755,-73.89874555124285,40.78910563617022,N
id0100025,2,2016-04-12 07:09:00,1,-73.95020155502814,40.83592962387416,-73.94950601492172,40.850487271519675,N
id0100026,1,2016-04-17 12:43:00,1,-73.9782005901695,40.74177366337112,-74.00035098661925,40.710391651595785,N
id0100027,2,2016-04-04 06:41:00,1,-74.055523481427,40.77967800939771,-74.06449723979833,40.73828049296345,N
id0100028,1,2016-06-14 12:25:00,1,-73.90444839086997,40.743832743211655,-73.91481862498331,40.73527871782141,N
id0100029,2,2016-03-18 06:08:00,1,-73.97264439676579,40.72029344921247,-73.9992582078369,40.699031651533,N
id0100030,2,2016-02-17 18:48:00,1,-74.00321892785388,40.70455615671204,-74.07066315274548,40.7051768947601,N
id0100031,2,2016-04-23 06:50:00,5,-73.94570394367224,40.7168515700941,-74.00634930853253,40.72213264184056,N
id0100032,1,2016-03-27 18:42:00,1,-74.00868785443657,40.78519405522476,-73.97791888462599,40.735404579582216,N
id0100033,1,2016-05-29 21:13:00,1,-74.06578022806572,40.81771789214429,-74.03203650509309,40.788389150693206,N
id0100034,1,2016-06-06 18:19:00,2,-73.98180040134886,40.785057213082474,-73.96715948177801,40.77264766140363,N
id0100035,1,2016-06-22 11:55:00,3,-73.94477317111497,40.74292404697759,-73.95566490431462,40.75819348684521,N
id0100036,1,2016-06-04 08:28:00,1,-73.9964996813597,40.72972689461439,-74.01922957426123,40.74630477508415,N
id0100037,1,2016-05-01 05:07:00,1,-73.9943709524041,40.76539121400086,-74.05612880585882,40.72922221866515,N
id0100038,2,2016-03-25 11:36:00,1,-73.99190153300863,40.71114008655388,-74.02121712720283,40.66827386664842,N
id0100039,1,2016-06-21 06:48:00,1,-73.98735149584273,40.79776958036569,-74.02029198534183,40.764640434563546,N
